item_id,store_id,date_id,cnt,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,CASHBACK_STORE_1,CASHBACK_STORE_2,CASHBACK_STORE_3,sell_price
STORE_2_085,STORE_2,1434,0,2015-01-01,11448,Thursday,6,1,2015,NewYear,National,,,0,1,1,0.98
STORE_2_085,STORE_2,1435,1,2015-01-02,11448,Friday,7,1,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1436,2,2015-01-03,11449,Saturday,1,1,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1437,0,2015-01-04,11449,Sunday,2,1,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1438,2,2015-01-05,11449,Monday,3,1,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1439,2,2015-01-06,11449,Tuesday,4,1,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1440,1,2015-01-07,11449,Wednesday,5,1,2015,OrthodoxChristmas,Religious,,,0,1,1,0.98
STORE_2_085,STORE_2,1441,2,2015-01-08,11449,Thursday,6,1,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1442,2,2015-01-09,11449,Friday,7,1,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1443,5,2015-01-10,11450,Saturday,1,1,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1444,1,2015-01-11,11450,Sunday,2,1,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1445,1,2015-01-12,11450,Monday,3,1,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1446,2,2015-01-13,11450,Tuesday,4,1,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1447,1,2015-01-14,11450,Wednesday,5,1,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1448,3,2015-01-15,11450,Thursday,6,1,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1449,2,2015-01-16,11450,Friday,7,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1450,0,2015-01-17,11451,Saturday,1,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1451,1,2015-01-18,11451,Sunday,2,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1452,1,2015-01-19,11451,Monday,3,1,2015,MartinLutherKingDay,National,,,0,0,0,0.98
STORE_2_085,STORE_2,1453,1,2015-01-20,11451,Tuesday,4,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1454,0,2015-01-21,11451,Wednesday,5,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1455,2,2015-01-22,11451,Thursday,6,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1456,4,2015-01-23,11451,Friday,7,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1457,3,2015-01-24,11452,Saturday,1,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1458,7,2015-01-25,11452,Sunday,2,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1459,6,2015-01-26,11452,Monday,3,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1460,3,2015-01-27,11452,Tuesday,4,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1461,3,2015-01-28,11452,Wednesday,5,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1462,2,2015-01-29,11452,Thursday,6,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1463,2,2015-01-30,11452,Friday,7,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1464,6,2015-01-31,11501,Saturday,1,1,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1465,4,2015-02-01,11501,Sunday,2,2,2015,SuperBowl,Sporting,,,0,1,1,0.98
STORE_2_085,STORE_2,1466,5,2015-02-02,11501,Monday,3,2,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1467,3,2015-02-03,11501,Tuesday,4,2,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1468,1,2015-02-04,11501,Wednesday,5,2,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1469,2,2015-02-05,11501,Thursday,6,2,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1470,5,2015-02-06,11501,Friday,7,2,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1471,5,2015-02-07,11502,Saturday,1,2,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1472,3,2015-02-08,11502,Sunday,2,2,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1473,2,2015-02-09,11502,Monday,3,2,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1474,1,2015-02-10,11502,Tuesday,4,2,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1475,5,2015-02-11,11502,Wednesday,5,2,2015,,,,,1,0,1,0.98
